case_id,patient_id,session_id,segmentation,t1n,t1c,t2w,t2f
BraTS-MEN-00161-000,BraTS-MEN-00161,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00161-000/BraTS-MEN-00161-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00161-000/BraTS-MEN-00161-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00161-000/BraTS-MEN-00161-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00161-000/BraTS-MEN-00161-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00161-000/BraTS-MEN-00161-000-t2f.nii.gz
BraTS-MEN-00175-000,BraTS-MEN-00175,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00175-000/BraTS-MEN-00175-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00175-000/BraTS-MEN-00175-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00175-000/BraTS-MEN-00175-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00175-000/BraTS-MEN-00175-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00175-000/BraTS-MEN-00175-000-t2f.nii.gz
BraTS-MEN-00200-000,BraTS-MEN-00200,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00200-000/BraTS-MEN-00200-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00200-000/BraTS-MEN-00200-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00200-000/BraTS-MEN-00200-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00200-000/BraTS-MEN-00200-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00200-000/BraTS-MEN-00200-000-t2f.nii.gz
BraTS-MEN-00208-000,BraTS-MEN-00208,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00208-000/BraTS-MEN-00208-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00208-000/BraTS-MEN-00208-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00208-000/BraTS-MEN-00208-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00208-000/BraTS-MEN-00208-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00208-000/BraTS-MEN-00208-000-t2f.nii.gz
BraTS-MEN-00212-000,BraTS-MEN-00212,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00212-000/BraTS-MEN-00212-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00212-000/BraTS-MEN-00212-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00212-000/BraTS-MEN-00212-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00212-000/BraTS-MEN-00212-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00212-000/BraTS-MEN-00212-000-t2f.nii.gz
BraTS-MEN-00217-000,BraTS-MEN-00217,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00217-000/BraTS-MEN-00217-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00217-000/BraTS-MEN-00217-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00217-000/BraTS-MEN-00217-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00217-000/BraTS-MEN-00217-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00217-000/BraTS-MEN-00217-000-t2f.nii.gz
BraTS-MEN-00263-000,BraTS-MEN-00263,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00263-000/BraTS-MEN-00263-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00263-000/BraTS-MEN-00263-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00263-000/BraTS-MEN-00263-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00263-000/BraTS-MEN-00263-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00263-000/BraTS-MEN-00263-000-t2f.nii.gz
BraTS-MEN-00269-000,BraTS-MEN-00269,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00269-000/BraTS-MEN-00269-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00269-000/BraTS-MEN-00269-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00269-000/BraTS-MEN-00269-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00269-000/BraTS-MEN-00269-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00269-000/BraTS-MEN-00269-000-t2f.nii.gz
BraTS-MEN-00293-000,BraTS-MEN-00293,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00293-000/BraTS-MEN-00293-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00293-000/BraTS-MEN-00293-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00293-000/BraTS-MEN-00293-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00293-000/BraTS-MEN-00293-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00293-000/BraTS-MEN-00293-000-t2f.nii.gz
BraTS-MEN-00313-000,BraTS-MEN-00313,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00313-000/BraTS-MEN-00313-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00313-000/BraTS-MEN-00313-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00313-000/BraTS-MEN-00313-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00313-000/BraTS-MEN-00313-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00313-000/BraTS-MEN-00313-000-t2f.nii.gz
BraTS-MEN-00332-000,BraTS-MEN-00332,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00332-000/BraTS-MEN-00332-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00332-000/BraTS-MEN-00332-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00332-000/BraTS-MEN-00332-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00332-000/BraTS-MEN-00332-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00332-000/BraTS-MEN-00332-000-t2f.nii.gz
BraTS-MEN-00353-000,BraTS-MEN-00353,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00353-000/BraTS-MEN-00353-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00353-000/BraTS-MEN-00353-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00353-000/BraTS-MEN-00353-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00353-000/BraTS-MEN-00353-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00353-000/BraTS-MEN-00353-000-t2f.nii.gz
BraTS-MEN-00369-000,BraTS-MEN-00369,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00369-000/BraTS-MEN-00369-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00369-000/BraTS-MEN-00369-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00369-000/BraTS-MEN-00369-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00369-000/BraTS-MEN-00369-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00369-000/BraTS-MEN-00369-000-t2f.nii.gz
BraTS-MEN-00378-000,BraTS-MEN-00378,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00378-000/BraTS-MEN-00378-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00378-000/BraTS-MEN-00378-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00378-000/BraTS-MEN-00378-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00378-000/BraTS-MEN-00378-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00378-000/BraTS-MEN-00378-000-t2f.nii.gz
BraTS-MEN-00388-000,BraTS-MEN-00388,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00388-000/BraTS-MEN-00388-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00388-000/BraTS-MEN-00388-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00388-000/BraTS-MEN-00388-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00388-000/BraTS-MEN-00388-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00388-000/BraTS-MEN-00388-000-t2f.nii.gz
BraTS-MEN-00390-000,BraTS-MEN-00390,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00390-000/BraTS-MEN-00390-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00390-000/BraTS-MEN-00390-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00390-000/BraTS-MEN-00390-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00390-000/BraTS-MEN-00390-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00390-000/BraTS-MEN-00390-000-t2f.nii.gz
BraTS-MEN-00393-000,BraTS-MEN-00393,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00393-000/BraTS-MEN-00393-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00393-000/BraTS-MEN-00393-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00393-000/BraTS-MEN-00393-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00393-000/BraTS-MEN-00393-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00393-000/BraTS-MEN-00393-000-t2f.nii.gz
BraTS-MEN-00397-000,BraTS-MEN-00397,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00397-000/BraTS-MEN-00397-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00397-000/BraTS-MEN-00397-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00397-000/BraTS-MEN-00397-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00397-000/BraTS-MEN-00397-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00397-000/BraTS-MEN-00397-000-t2f.nii.gz
BraTS-MEN-00402-000,BraTS-MEN-00402,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00402-000/BraTS-MEN-00402-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00402-000/BraTS-MEN-00402-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00402-000/BraTS-MEN-00402-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00402-000/BraTS-MEN-00402-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00402-000/BraTS-MEN-00402-000-t2f.nii.gz
BraTS-MEN-00444-000,BraTS-MEN-00444,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00444-000/BraTS-MEN-00444-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00444-000/BraTS-MEN-00444-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00444-000/BraTS-MEN-00444-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00444-000/BraTS-MEN-00444-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00444-000/BraTS-MEN-00444-000-t2f.nii.gz
BraTS-MEN-00481-000,BraTS-MEN-00481,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00481-000/BraTS-MEN-00481-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00481-000/BraTS-MEN-00481-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00481-000/BraTS-MEN-00481-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00481-000/BraTS-MEN-00481-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00481-000/BraTS-MEN-00481-000-t2f.nii.gz
BraTS-MEN-00495-000,BraTS-MEN-00495,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00495-000/BraTS-MEN-00495-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00495-000/BraTS-MEN-00495-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00495-000/BraTS-MEN-00495-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00495-000/BraTS-MEN-00495-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00495-000/BraTS-MEN-00495-000-t2f.nii.gz
BraTS-MEN-00502-000,BraTS-MEN-00502,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00502-000/BraTS-MEN-00502-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00502-000/BraTS-MEN-00502-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00502-000/BraTS-MEN-00502-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00502-000/BraTS-MEN-00502-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00502-000/BraTS-MEN-00502-000-t2f.nii.gz
BraTS-MEN-00516-000,BraTS-MEN-00516,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00516-000/BraTS-MEN-00516-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00516-000/BraTS-MEN-00516-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00516-000/BraTS-MEN-00516-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00516-000/BraTS-MEN-00516-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00516-000/BraTS-MEN-00516-000-t2f.nii.gz
BraTS-MEN-00525-000,BraTS-MEN-00525,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00525-000/BraTS-MEN-00525-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00525-000/BraTS-MEN-00525-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00525-000/BraTS-MEN-00525-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00525-000/BraTS-MEN-00525-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00525-000/BraTS-MEN-00525-000-t2f.nii.gz
BraTS-MEN-00540-000,BraTS-MEN-00540,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00540-000/BraTS-MEN-00540-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00540-000/BraTS-MEN-00540-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00540-000/BraTS-MEN-00540-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00540-000/BraTS-MEN-00540-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00540-000/BraTS-MEN-00540-000-t2f.nii.gz
BraTS-MEN-00561-000,BraTS-MEN-00561,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00561-000/BraTS-MEN-00561-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00561-000/BraTS-MEN-00561-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00561-000/BraTS-MEN-00561-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00561-000/BraTS-MEN-00561-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00561-000/BraTS-MEN-00561-000-t2f.nii.gz
BraTS-MEN-00575-000,BraTS-MEN-00575,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00575-000/BraTS-MEN-00575-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00575-000/BraTS-MEN-00575-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00575-000/BraTS-MEN-00575-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00575-000/BraTS-MEN-00575-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00575-000/BraTS-MEN-00575-000-t2f.nii.gz
BraTS-MEN-00594-000,BraTS-MEN-00594,000,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00594-000/BraTS-MEN-00594-000-seg.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00594-000/BraTS-MEN-00594-000-t1n.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00594-000/BraTS-MEN-00594-000-t1c.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00594-000/BraTS-MEN-00594-000-t2w.nii.gz,/vol/biodata/data/BraTS_2023_MEN/TrainData/BraTS-MEN-00594-000/BraTS-MEN-00594-000-t2f.nii.gz
